id,left_title,right_title,label
320,nikon d3200 24 2 mp digital slr camera black body only 30717 | ebay,canon eos 5d 12 8 mp dslr full frame camera w extras great camera 013803056853 | ebay,0
321,nikon d3200 24 2mp dslr camera body 3 year warranty used | ebay,new fujifilm s1 digital camera 50x zoom weather resistant fuji s1 | ebay,0
322,"fujifilm x10 best price in india 2014, specs and review | valid in delhi, mumbai, bangalore, hyderabad, chennai, kolkata, ahmedabad, surat | price-hunt",nikon 1 j3 14 2 mp digital camera white kit w vr 10 30mm lens 018208276387 | ebay,0
323,nikon d3200 / 18-140mm kit - price comparison & reviews - digital cameras - australia,"nikon d800 slr body price in india with offers, reviews & full specifications | pricedekho.com",0
324,nikon coolpix s01 pink digital camera  (vna214e1) - wex photographic,canon eos 1200d / 18-55mm & 75-300mm kit - price comparison & reviews - digital cameras - australia,0
325,sony alpha a5000 20.1mp camera on sale for $398.00,nikon coolpix s01 mini  new zealand prices - priceme,0
326,canon eos 20d 8 2mp digital slr camera body used | ebay,nikon d7000 digital slr camera - 16.2mp black (791121) | camerafarm australia,0
327,nikon dslr d3200 digital camera lot | ebay,nikon d3200 + 18-140mm  new zealand prices - priceme,1
328,nikon d800 digital slr camera - 36.3mp - black (vba300ah) | camerafarm australia,new nikon 16 mp digital slr camera d7000 body dx format black free shipping 018208254682 | ebay,0
329,canon powershot sd30 5mp digital elph on sale for $358.99,canon eos 7d mark ii dslr camera body usa warranty 9128b002 new 013803117493 | ebay,0
330,"fujifilm x10 best price in india 2014, specs and review | valid in delhi, mumbai, bangalore, hyderabad, chennai, kolkata, ahmedabad, surat | price-hunt",canon powershot sx600 hs - digital cameras - photo - visual | ilgs.net,0
331,nikon d90 12 3 mp digital slr camera black body only 25446 018208254460 | ebay,canon powershot sx600 hs - digital cameras - photo - visual | ilgs.net,0
332,nikon d3200 24 2 mp digital slr camera black body only 30717 | ebay,canon eos 7d mark ii  new zealand prices - priceme,0
333,canon eos 20d 8 2mp digital slr camera body used | ebay,nikon d80 10 2 mp digital slr camera with mb d80 21k shot good cond 018208254125 | ebay,0
334,nikon coolpix l30 digital camera 20 1mp 5x optical zoom red 26438 | ebay,nikon d80 10 2 mp digital slr camera black body only 018208254125 | ebay,0
335,"nikon d7000 black slr digital camera kit w/ 18-105 lens (16.2 mp, 5.8x opt, sd/sdhc/sdxc card slots) price comparison at buy.net",nikon coolpix s01 10 1 mp digital camera mirror silver 018208263479 | ebay,0
336,canon eos 20d 8 2 mp digital slr camera black w image stabilzer 28 135mm lens | ebay,sony cyber shot 63x super zoom dsc h400 hd digital camera new usa | ebay,0
337,nikon d7000 + 18-140/3.5-5.6 g ed vr  new zealand prices - priceme,sony î_ alpha slt a55 v 16 1 mp dslr w dt 18 55mm amp 55 200mm lenses mint | ebay,0
338,canon eos 7d mark ii dslr camera body usa warranty 9128b002 new 013803117493 | ebay,nikon d90 - price comparison & reviews - digital cameras - australia,0
339,nikon d90 camera body with everything shown in pictures 018208254460 | ebay,infrared converted canon eos 5d 12 8 mp digital slr camera body only 013803056853 | ebay,0
340,canon eos 20d 8 2 mp digital slr camera body only | ebay,nikon d3200 24 2 mp digital slr camera black body only 30717 | ebay,0
341,nikon d3200 24 0 mp digital slr camera kit w vr 18 55mm lens new 16gb sd card 018208254927 | ebay,nikon d800 36 3 mp digital slr camera bonus batteries 018208254804 | ebay,0
342,nikon d3200 24 2 mp cmos digital slr camera with 18 55mm vr lens refurbished | ebay,nikon d90 12 3 mp digital slr camera black body only 25446 018208254460 | ebay,0
343,nikon d3200 dslr camera import 18 55 vr w a and tele 7 lens 24gb bundle | ebay,nikon d7000 16 2 mp digital slr camera black body only 25468 018208254682 | ebay,0
344,new infrared full spectrum ir sony î_ a3000 20 1 mp camera infra red uv astronomy 027242870789 | ebay,nikon d800 36 3 mp cmos fx format digital slr camera great camera 22939 018208254804 | ebay,0
345,"nikon d3200 (body only) price in india, bangalore, hyderabad, delhi, chennai, mumbai, pune, kolkatta",canon eos 7d mark ii gps hd digital slr camera body kit new usa 013803117493 | ebay,0
346,nikon d3200 24 2 mp digital slr camera black kit w af s vr dx 18 55mm lens | ebay,nikon d800 36 3 mp cmos fx format digital slr camera great camera 22358 018208254804 | ebay,0
347,"fujifilm x10 best price in india 2014, specs and review | valid in delhi, mumbai, bangalore, hyderabad, chennai, kolkata, ahmedabad, surat | price-hunt","buy nikon j3 interchangable lens digital camera, 14.2mp, beige with cameras - digital - slr 27661 today at pc connection",0
348,canon powershot digital elph sd30 digital ixus i zoom 5 0 mp digital camera 750845826265 | ebay,nikon d3200 body 24 2 mp with 70 300 mm zoom len | ebay,0
